,decision,median_rent,contract_term_months_qty,previous_contract_term_months,assisted_units_count,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count,program_type_group_name,is_hud_administered_ind,is_acc_old_ind,is_acc_performance_based_ind,is_hud_owned_ind,owner_company_type,mgmt_agent_company_type,primary_financing_type
10830,0,673.0,12,12,100,75.48,18.0,78.0,4.0,0.0,0.0,0.0,1,0,0,1,0,4,4,7
10831,0,668.0,12,12,54,94.66,0.0,24.0,14.0,16.0,0.0,0.0,1,0,0,1,0,9,8,7
10832,0,525.0,60,12,48,109.61,0.0,47.0,1.0,0.0,0.0,0.0,2,0,0,1,0,4,4,7
10833,0,651.0,12,12,6,59.45,6.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
10834,0,385.0,60,60,34,84.34,0.0,22.0,12.0,0.0,0.0,0.0,7,0,0,1,0,4,4,7
10835,0,850.0,12,12,39,90.56,9.0,30.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10836,0,797.0,12,12,74,75.89,0.0,19.0,55.0,0.0,0.0,0.0,10,0,0,1,0,4,8,7
10837,0,647.0,12,12,63,109.96,0.0,63.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10838,0,619.0,240,60,44,84.61,0.0,8.0,32.0,4.0,0.0,0.0,7,0,0,1,0,2,8,7
10839,0,760.0,240,12,68,78.62,0.0,16.0,20.0,24.0,8.0,0.0,8,0,0,1,0,9,8,1
10840,0,507.0,12,12,20,224.13,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10841,0,626.0,12,12,79,70.89,0.0,79.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10842,0,814.0,12,12,24,75.6,0.0,19.0,5.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10843,0,878.0,12,24,3,66.41,0.0,3.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10844,0,663.0,12,12,58,59.4,0.0,58.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10845,0,365.0,12,12,18,127.23,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10846,1,487.0,12,12,40,62.63,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10847,0,685.0,12,12,41,76.7,0.0,41.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10848,0,875.0,12,12,17,72.09,0.0,17.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10849,0,345.0,12,12,14,149.6,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10850,0,318.0,12,12,14,131.63,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10851,0,1030.0,12,12,10,71.3,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10852,0,341.0,12,12,10,70.35,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10853,0,362.0,12,12,14,98.23,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10854,0,386.0,12,12,14,140.62,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10855,0,452.0,12,12,22,82.57,0.0,22.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10856,0,352.0,12,12,20,73.02,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10857,0,622.0,12,12,27,56.53,0.0,27.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10858,0,372.0,12,12,19,128.79,0.0,19.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10859,0,507.0,12,12,19,103.44,0.0,19.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10860,0,953.0,12,12,21,51.08,4.0,17.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10861,0,474.0,12,12,14,94.37,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10862,0,977.0,120,108,9,68.43,0.0,9.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10863,0,484.0,108,96,6,60.6,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10864,0,364.0,96,84,4,65.65,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10865,0,319.0,12,12,16,51.86,0.0,15.0,1.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10866,0,620.0,108,96,41,64.78,0.0,41.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10867,0,613.0,12,12,60,78.78,0.0,60.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10868,0,387.0,12,12,14,123.55,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10869,0,362.0,12,12,5,108.84,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10870,0,564.0,12,12,71,69.36,0.0,71.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10871,1,799.0,36,36,17,66.24,0.0,7.0,10.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10872,0,422.0,12,12,6,83.03,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,3,6
10873,0,360.0,12,48,6,91.07,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10874,0,433.0,12,12,4,79.68,4.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10875,0,449.0,12,12,4,100.2,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10876,0,742.0,12,12,6,88.79,6.0,0.0,0.0,0.0,0.0,0.0,3,1,0,0,0,4,8,7
10877,0,389.0,12,12,6,74.64,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10878,0,443.0,6,12,68,112.34,0.0,10.0,32.0,18.0,8.0,0.0,13,0,1,0,0,9,8,1
10879,0,621.0,240,60,28,125.02,0.0,0.0,24.0,4.0,0.0,0.0,1,0,0,1,0,9,8,1
10880,0,359.0,12,12,44,82.04,0.0,44.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10881,0,629.0,240,60,20,119.03,0.0,20.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
10882,1,612.0,12,12,37,71.19,0.0,37.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10883,1,506.0,12,12,6,56.61,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10884,1,934.0,12,12,6,51.85,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10885,0,444.0,12,12,6,59.18,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10886,1,637.0,240,240,8,113.31,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10887,0,510.0,240,60,60,115.26,0.0,0.0,57.0,3.0,0.0,0.0,10,0,0,1,0,9,8,1
10888,0,642.0,12,12,76,87.42,0.0,76.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10889,0,584.0,12,12,52,111.58,0.0,52.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10890,1,604.0,240,240,6,122.49,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10891,0,426.0,48,12,80,100.75,0.0,20.0,40.0,20.0,0.0,0.0,8,0,0,1,0,9,8,7
10892,0,426.0,48,12,78,86.77,0.0,0.0,26.0,26.0,26.0,0.0,8,0,0,1,0,9,8,7
10893,0,1179.0,240,60,123,162.95,33.0,90.0,0.0,0.0,0.0,0.0,14,0,0,1,0,9,8,7
10894,0,684.0,60,60,40,144.82,0.0,20.0,20.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
10895,0,634.0,240,60,150,114.52,40.0,110.0,0.0,0.0,0.0,0.0,13,0,0,1,0,9,8,1
10896,0,501.0,60,12,20,91.35,0.0,20.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
10897,0,851.0,12,12,15,146.49,4.0,11.0,0.0,0.0,0.0,0.0,3,1,0,0,0,4,8,6
10898,0,778.0,12,12,10,119.57,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10899,0,602.0,120,60,168,101.16,30.0,138.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,8,7
10900,0,586.0,240,60,80,86.24,0.0,48.0,32.0,0.0,0.0,0.0,1,0,0,1,0,4,8,7
10901,1,477.0,12,12,84,59.98,0.0,10.0,45.0,21.0,8.0,0.0,8,0,0,1,0,4,8,3
10902,0,758.0,12,240,84,82.64,0.0,84.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10903,0,623.0,240,240,50,200.89,13.0,37.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
10904,1,695.0,12,12,53,130.91,0.0,53.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10905,0,845.0,240,60,80,81.71,30.0,50.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
10906,0,460.0,60,60,40,106.06,0.0,0.0,28.0,12.0,0.0,0.0,7,0,0,1,0,9,8,7
10907,0,443.0,12,12,10,132.64,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10908,0,664.0,240,240,100,132.13,4.0,92.0,4.0,0.0,0.0,0.0,14,0,0,1,0,9,8,7
10909,0,664.0,240,240,40,133.39,0.0,40.0,0.0,0.0,0.0,0.0,14,0,0,1,0,9,8,7
10910,1,525.0,240,240,6,83.64,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10911,1,359.0,12,12,6,68.41,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10912,0,425.0,12,12,10,84.64,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10913,1,889.0,12,12,6,67.84,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10914,0,708.0,240,60,120,103.67,0.0,40.0,40.0,40.0,0.0,0.0,1,0,0,1,0,9,8,1
10915,1,564.0,12,12,40,60.13,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10916,0,343.0,240,480,130,122.8,0.0,130.0,0.0,0.0,0.0,0.0,1,0,0,1,0,2,8,1
10917,0,665.0,12,12,16,103.04,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10918,1,361.0,12,12,36,98.34,0.0,36.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10919,0,655.0,12,12,14,75.09,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10920,0,775.0,12,12,8,136.08,8.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10921,1,456.0,12,12,6,92.34,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10922,1,557.0,12,12,8,61.74,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10923,0,959.0,12,12,18,84.93,0.0,14.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10924,0,479.0,12,12,14,84.06,0.0,12.0,2.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10925,0,646.0,12,12,76,74.96,0.0,76.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10926,0,818.0,12,12,69,74.73,0.0,69.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10927,1,298.0,12,12,9,62.83,0.0,9.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10928,1,579.0,12,12,9,55.97,0.0,9.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10929,0,628.0,12,12,18,54.84,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10930,0,515.0,12,12,10,67.18,0.0,8.0,1.0,1.0,0.0,0.0,5,1,0,0,0,4,8,6
10931,0,,12,12,12,97.96,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10932,1,485.0,12,12,6,63.43,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10933,0,806.0,12,12,90,45.64,0.0,90.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10934,1,708.0,12,12,43,61.95,0.0,43.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10935,0,693.0,12,12,88,80.0,0.0,88.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10936,0,396.0,60,60,48,128.15,0.0,48.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
10937,0,461.0,9,60,7,89.69,3.0,0.0,4.0,0.0,0.0,0.0,7,0,0,1,0,4,4,7
10938,0,676.0,12,12,67,89.89,0.0,5.0,31.0,31.0,0.0,0.0,8,0,0,1,0,2,8,7
10939,0,584.0,24,12,54,92.3,0.0,54.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10940,0,647.0,60,12,40,124.78,0.0,40.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
10941,1,558.0,12,12,14,77.53,0.0,12.0,1.0,1.0,0.0,0.0,8,0,0,1,0,4,4,7
10942,0,767.0,24,12,46,68.34,0.0,46.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10943,0,448.0,12,12,16,109.8,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10944,0,522.0,60,60,92,131.9,0.0,92.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
10945,0,576.0,252,240,39,72.12,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10946,0,574.0,24,12,19,86.62,0.0,19.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10947,1,585.0,12,12,12,80.0,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10948,0,746.0,60,60,15,96.48,0.0,15.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
10949,0,879.0,3,60,100,98.38,0.0,4.0,72.0,24.0,0.0,0.0,1,0,0,1,0,9,8,7
10950,0,422.0,72,60,69,90.11,0.0,9.0,34.0,21.0,5.0,0.0,8,0,0,1,0,9,8,1
10951,0,513.0,12,12,24,111.05,0.0,24.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
10952,0,537.0,12,12,15,103.4,15.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10953,0,855.0,240,60,149,130.5,58.0,85.0,6.0,0.0,0.0,0.0,14,0,0,1,0,9,8,7
10954,0,458.0,12,12,15,129.77,0.0,15.0,0.0,0.0,0.0,0.0,3,1,0,0,0,4,8,6
10955,0,429.0,3,3,138,107.68,0.0,0.0,38.0,100.0,0.0,0.0,9,0,0,1,0,9,8,7
10956,0,415.0,252,240,14,90.15,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10957,0,459.0,60,12,125,110.67,0.0,125.0,0.0,0.0,0.0,0.0,13,0,0,1,0,9,8,1
10958,0,444.0,6,3,154,117.46,0.0,135.0,19.0,0.0,0.0,0.0,13,0,0,1,0,9,4,1
10959,0,470.0,12,240,8,99.06,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10960,1,515.0,60,60,11,99.28,11.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
10961,0,637.0,24,12,50,86.13,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10962,0,350.0,60,9,10,106.15,0.0,10.0,0.0,0.0,0.0,0.0,1,0,0,1,0,4,4,7
10963,0,549.0,3,3,42,114.26,0.0,42.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
10964,0,425.0,12,12,8,191.75,0.0,0.0,8.0,0.0,0.0,0.0,3,1,0,0,0,4,4,6
10965,1,563.0,12,12,8,110.06,0.0,8.0,0.0,0.0,0.0,0.0,3,1,0,0,0,4,8,1
10966,0,462.0,12,12,24,83.66,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10967,0,480.0,60,60,26,143.27,7.0,19.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
10968,0,344.0,24,12,8,127.38,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10969,1,546.0,6,6,15,132.94,15.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
10970,0,491.0,48,60,10,121.41,0.0,10.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
10971,0,476.0,12,12,20,96.39,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10972,0,653.0,36,24,118,91.0,0.0,102.0,16.0,0.0,0.0,0.0,8,0,0,1,0,4,8,7
10973,0,521.0,120,470,100,79.93,0.0,10.0,30.0,44.0,16.0,0.0,8,0,0,1,0,9,8,1
10974,0,618.0,12,12,75,136.28,20.0,55.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
10975,0,1312.0,12,12,21,32.1,0.0,0.0,5.0,15.0,1.0,0.0,8,0,0,1,0,4,4,7
10976,0,1312.0,12,12,47,35.41,0.0,0.0,10.0,37.0,0.0,0.0,8,0,0,1,0,4,4,7
10977,1,1090.0,12,12,46,71.7,0.0,46.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10978,0,493.0,24,12,8,90.57,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10979,0,419.0,12,12,16,125.69,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10980,0,440.0,12,12,16,90.69,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10981,0,419.0,12,12,7,89.8,0.0,7.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10982,0,553.0,12,12,6,121.79,0.0,0.0,6.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10983,0,247.0,12,12,15,82.24,0.0,0.0,4.0,8.0,3.0,0.0,5,1,0,0,0,4,4,6
10984,0,468.0,12,12,58,88.99,0.0,58.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10985,0,552.0,12,12,20,86.03,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10986,0,550.0,12,12,20,72.52,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10987,0,420.0,12,12,8,85.13,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10988,0,404.0,12,12,22,83.53,0.0,22.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10989,0,602.0,12,12,58,81.83,0.0,58.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10990,1,313.0,12,12,14,86.68,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10991,1,625.0,12,12,8,90.95,0.0,4.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10992,0,537.0,12,12,10,85.25,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10993,0,509.0,12,12,10,78.33,0.0,0.0,2.0,6.0,2.0,0.0,5,1,0,0,0,4,8,6
10994,0,376.0,24,12,17,75.86,0.0,17.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10995,0,733.0,36,24,30,83.72,0.0,30.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10996,0,523.0,12,12,51,101.39,0.0,51.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10997,0,381.0,24,12,14,90.71,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10998,1,440.0,12,12,14,72.03,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10999,0,636.0,24,12,15,87.9,0.0,15.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
11000,0,557.0,12,36,31,68.3,0.0,27.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11001,0,461.0,12,12,46,96.67,0.0,46.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
11002,0,360.0,12,12,9,135.22,0.0,9.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11003,0,420.0,12,12,10,79.13,0.0,6.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11004,0,379.0,48,36,6,76.84,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11005,0,465.0,12,36,10,76.12,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11006,0,860.0,12,60,121,87.66,0.0,68.0,47.0,6.0,0.0,0.0,8,0,0,1,0,2,8,7
11007,0,554.0,12,12,41,99.22,4.0,27.0,10.0,0.0,0.0,0.0,8,0,0,1,0,4,8,7
11008,0,770.0,240,12,123,86.4,0.0,38.0,71.0,14.0,0.0,0.0,8,0,0,1,0,2,8,1
11009,1,785.0,12,12,7,89.29,0.0,7.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11010,1,598.0,60,60,44,128.76,0.0,44.0,0.0,0.0,0.0,0.0,1,0,0,1,0,2,8,7
11011,1,898.0,252,252,24,74.73,0.0,21.0,3.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11012,0,589.0,12,24,25,92.19,0.0,19.0,6.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11013,0,637.0,60,60,60,101.91,0.0,57.0,3.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
11014,0,752.0,12,12,24,96.7,0.0,21.0,3.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11015,0,496.0,12,12,16,95.93,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
11016,1,982.0,12,12,45,49.56,0.0,45.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11017,0,932.0,12,12,24,73.01,0.0,21.0,3.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11018,0,592.0,12,12,121,118.87,0.0,120.0,1.0,0.0,0.0,0.0,14,0,0,1,0,9,8,7
11019,0,590.0,240,120,69,98.54,0.0,0.0,40.0,29.0,0.0,0.0,8,0,0,1,0,4,8,7
11020,0,511.0,12,12,4,101.05,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11021,0,620.0,60,24,16,75.28,0.0,0.0,12.0,4.0,0.0,0.0,7,0,0,1,0,9,8,7
11022,1,613.0,12,12,24,67.04,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11023,0,567.0,36,120,24,105.68,0.0,24.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
11024,0,386.0,480,480,44,93.33,0.0,30.0,5.0,9.0,0.0,0.0,13,0,1,0,0,9,8,7
11025,1,521.0,60,60,7,83.23,0.0,0.0,7.0,0.0,0.0,0.0,14,0,0,1,0,4,4,7
11026,0,554.0,240,240,64,105.11,0.0,64.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,4,7
11027,0,493.0,36,3,64,80.72,0.0,32.0,32.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
11028,1,469.0,12,12,20,80.35,0.0,14.0,6.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11029,1,515.0,12,12,24,100.81,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11030,1,416.0,12,12,10,115.24,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11031,0,582.0,12,12,6,94.28,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11032,1,531.0,12,12,20,98.37,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11033,1,413.0,12,12,8,83.26,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
11034,0,770.0,12,12,22,72.15,0.0,18.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11035,0,451.0,12,12,20,78.15,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11036,1,891.0,12,12,39,88.54,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,0
11037,1,534.0,12,12,6,134.91,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
11038,0,508.0,12,12,6,103.33,0.0,5.0,1.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11039,0,1196.0,12,12,49,69.49,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11040,0,724.0,12,12,22,69.55,0.0,16.0,6.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11041,0,711.0,12,12,49,64.45,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11042,0,452.0,12,12,14,92.68,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11043,1,630.0,12,12,23,92.45,0.0,23.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
11044,0,516.0,12,240,39,75.71,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
11045,1,618.0,480,480,117,70.77,0.0,40.0,30.0,30.0,17.0,0.0,15,1,0,0,0,9,8,4
11046,0,517.0,12,12,45,116.61,0.0,45.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,0
11047,0,579.0,12,12,6,115.57,4.0,2.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11048,0,475.0,12,60,24,135.54,0.0,22.0,2.0,0.0,0.0,0.0,14,0,0,1,0,9,8,7
11049,0,645.0,12,12,34,120.44,0.0,34.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11050,0,733.0,12,12,19,90.75,0.0,11.0,8.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
11051,0,642.0,12,12,12,95.58,12.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11052,0,844.0,12,12,38,104.79,0.0,38.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11053,1,540.0,12,12,5,108.62,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
11054,0,556.0,12,36,42,78.27,0.0,42.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11055,0,572.0,12,12,12,95.55,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11056,0,504.0,12,12,19,91.01,0.0,19.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
11057,0,1380.0,12,12,50,79.12,13.0,37.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
11058,0,1122.0,240,240,84,126.89,0.0,24.0,45.0,15.0,0.0,0.0,8,0,0,1,0,9,8,7
11059,0,1317.0,12,12,97,54.74,9.0,88.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
11060,1,835.0,12,12,63,66.33,7.0,23.0,33.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
11061,0,1005.0,12,60,39,121.17,0.0,16.0,23.0,0.0,0.0,0.0,2,0,0,1,0,9,8,7
11062,0,1118.0,11,60,138,151.83,6.0,45.0,60.0,21.0,6.0,0.0,2,0,0,1,0,9,8,1
11063,0,1223.0,12,12,76,52.67,20.0,56.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
