decision,contract_number,median_rent,contract_term_months_qty,assisted_units_count,is_hud_administered_ind,program_type_group_name,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count
in,LA48Q021004,499,12,14,Y,"PRAC 202/811",76.35,0,14,0,0,0,0
in,LA48Q021004,473,12,14,Y,"PRAC 202/811",76.35,0,14,0,0,0,0
in,NC19Q021005,595,12,10,Y,"PRAC 202/811",63.41,0,10,0,0,0,0
in,NC19Q021005,598,12,10,Y,"PRAC 202/811",63.41,0,10,0,0,0,0
in,NC19Q021005,597,12,10,Y,"PRAC 202/811",63.41,0,10,0,0,0,0
in,NC19Q021005,589,12,10,Y,"PRAC 202/811",63.41,0,10,0,0,0,0
in,NC19Q021005,571,12,10,Y,"PRAC 202/811",63.41,0,10,0,0,0,0
in,NC19Q021005,607,12,10,Y,"PRAC 202/811",63.41,0,10,0,0,0,0
in,RI43Q021004,905,12,10,Y,"PRAC 202/811",108.29,0,8,2,0,0,0
in,RI43Q021004,1011,12,10,Y,"PRAC 202/811",108.29,0,8,2,0,0,0
in,RI43Q021004,951,12,10,Y,"PRAC 202/811",108.29,0,8,2,0,0,0
in,RI43Q021004,987,12,10,Y,"PRAC 202/811",108.29,0,8,2,0,0,0
in,RI43Q021004,894,12,10,Y,"PRAC 202/811",108.29,0,8,2,0,0,0
in,RI43Q021004,957,12,10,Y,"PRAC 202/811",108.29,0,8,2,0,0,0
in,KS16S031001,440,12,20,Y,"PRAC 202/811",114.92,0,20,0,0,0,0
in,KS16S031001,444,12,20,Y,"PRAC 202/811",114.92,0,20,0,0,0,0
in,KS16S031001,441,12,20,Y,"PRAC 202/811",114.92,0,20,0,0,0,0
in,KS16S031001,438,12,20,Y,"PRAC 202/811",114.92,0,20,0,0,0,0
in,KS16S031001,404,12,20,Y,"PRAC 202/811",114.92,0,20,0,0,0,0
in,KS16Q031002,426,12,20,Y,"PRAC 202/811",103.98,0,16,4,0,0,0
in,KS16Q031002,414,12,20,Y,"PRAC 202/811",103.98,0,16,4,0,0,0
in,KS16Q031002,408,12,20,Y,"PRAC 202/811",103.98,0,16,4,0,0,0
in,KS16Q031002,378,12,20,Y,"PRAC 202/811",103.98,0,16,4,0,0,0
in,KS16Q031002,373,12,20,Y,"PRAC 202/811",103.98,0,16,4,0,0,0
in,KS16Q031002,296,12,20,Y,"PRAC 202/811",103.98,0,16,4,0,0,0
in,TX59Q031002,737,12,15,Y,"PRAC 202/811",76.67,0,15,0,0,0,0
in,TX59Q031002,743,12,15,Y,"PRAC 202/811",76.67,0,15,0,0,0,0
in,TX59Q031002,707,12,15,Y,"PRAC 202/811",76.67,0,15,0,0,0,0
in,TX59Q031002,672,12,15,Y,"PRAC 202/811",76.67,0,15,0,0,0,0
in,TX59Q031002,657,12,15,Y,"PRAC 202/811",76.67,0,15,0,0,0,0
in,TX59Q031002,637,12,15,Y,"PRAC 202/811",76.67,0,15,0,0,0,0
in,TN37S041001,533,12,37,Y,"PRAC 202/811",62.91,0,37,0,0,0,0
in,TN37S041001,504,12,37,Y,"PRAC 202/811",62.91,0,37,0,0,0,0
in,TN37S041001,516,12,37,Y,"PRAC 202/811",62.91,0,37,0,0,0,0
in,TN37S041001,478,12,37,Y,"PRAC 202/811",62.91,0,37,0,0,0,0
in,TN37S041001,468,12,37,Y,"PRAC 202/811",62.91,0,37,0,0,0,0
in,TN37S041001,443,12,37,Y,"PRAC 202/811",62.91,0,37,0,0,0,0
in,WI39S041004,698,12,36,Y,"PRAC 202/811",91.48,0,36,0,0,0,0
in,WI39S041004,679,12,36,Y,"PRAC 202/811",91.48,0,36,0,0,0,0
in,WI39S041004,811,12,36,Y,"PRAC 202/811",91.48,0,36,0,0,0,0
in,WI39S041004,619,12,36,Y,"PRAC 202/811",91.48,0,36,0,0,0,0
in,WI39S041004,616,12,36,Y,"PRAC 202/811",91.48,0,36,0,0,0,0
in,WI39S041004,603,12,36,Y,"PRAC 202/811",91.48,0,36,0,0,0,0
in,RI43Q051003,689,12,10,Y,"PRAC 202/811",97.99,0,10,0,0,0,0
in,RI43Q051003,676,12,10,Y,"PRAC 202/811",97.99,0,10,0,0,0,0
in,RI43Q051003,674,12,10,Y,"PRAC 202/811",97.99,0,10,0,0,0,0
in,RI43Q051003,667,12,10,Y,"PRAC 202/811",97.99,0,10,0,0,0,0
in,RI43Q051003,660,12,10,Y,"PRAC 202/811",97.99,0,10,0,0,0,0
in,RI43Q051003,639,12,10,Y,"PRAC 202/811",97.99,0,10,0,0,0,0
in,OH16Q051001,733,12,8,Y,"PRAC 202/811",91.12,0,8,0,0,0,0
in,OH16Q051001,693,12,8,Y,"PRAC 202/811",91.12,0,8,0,0,0,0
in,OH16Q051001,635,12,8,Y,"PRAC 202/811",91.12,0,8,0,0,0,0
in,OH16Q051001,686,12,8,Y,"PRAC 202/811",91.12,0,8,0,0,0,0
in,OH16Q051001,631,12,8,Y,"PRAC 202/811",91.12,0,8,0,0,0,0
in,OH16Q051001,711,12,8,Y,"PRAC 202/811",91.12,0,8,0,0,0,0
in,OH16S051003,513,12,23,Y,"PRAC 202/811",88.66,0,23,0,0,0,0
in,OH16S051003,490,12,23,Y,"PRAC 202/811",88.66,0,23,0,0,0,0
in,OH16S051003,489,12,23,Y,"PRAC 202/811",88.66,0,23,0,0,0,0
in,OH16S051003,481,12,23,Y,"PRAC 202/811",88.66,0,23,0,0,0,0
in,OH16S051003,478,12,23,Y,"PRAC 202/811",88.66,0,23,0,0,0,0
in,OH10S071001,705,12,45,Y,"PRAC 202/811",74.72,0,45,0,0,0,0
in,OH10S071001,714,12,45,Y,"PRAC 202/811",74.72,0,45,0,0,0,0
in,OH10S071001,657,12,45,Y,"PRAC 202/811",74.72,0,45,0,0,0,0
in,OH10S071001,675,12,45,Y,"PRAC 202/811",74.72,0,45,0,0,0,0
in,OH10S071001,626,12,45,Y,"PRAC 202/811",74.72,0,45,0,0,0,0
first,RI43S101002,865,36,15,Y,"PRAC 202/811",117.11,0,15,0,0,0,0
first,RI43S101002,907,36,15,Y,"PRAC 202/811",117.11,0,15,0,0,0,0
first,RI43S101002,825,36,15,Y,"PRAC 202/811",117.11,0,15,0,0,0,0
first,RI43S101002,843,36,15,Y,"PRAC 202/811",117.11,0,15,0,0,0,0
first,RI43S101002,825,36,15,Y,"PRAC 202/811",117.11,0,15,0,0,0,0
first,RI43S101002,688,36,15,Y,"PRAC 202/811",117.11,0,15,0,0,0,0
in,DE26D901001,871,12,12,Y,"PAC 202/811",91.15,12,0,0,0,0,0
in,DE26D901001,850,12,12,Y,"PAC 202/811",91.15,12,0,0,0,0,0
in,DE26D901001,846,12,12,Y,"PAC 202/811",91.15,12,0,0,0,0,0
in,DE26D901001,797,12,12,Y,"PAC 202/811",91.15,12,0,0,0,0,0
in,DE26D901001,793,12,12,Y,"PAC 202/811",91.15,12,0,0,0,0,0
in,DE26D901001,724,12,12,Y,"PAC 202/811",91.15,12,0,0,0,0,0
in,FL29M000179,812,60,90,N,"S8 Loan Mgmt",77.96,0,0,39,44,7,0
in,FL29M000179,818,60,90,N,"S8 Loan Mgmt",77.96,0,0,39,44,7,0
in,FL29M000179,530,60,90,N,"S8 Loan Mgmt",77.96,0,0,39,44,7,0
in,FL29M000179,346,60,90,N,"S8 Loan Mgmt",77.96,0,0,39,44,7,0
in,FL29M000179,753,60,90,N,"S8 Loan Mgmt",77.96,0,0,39,44,7,0
in,FL29M000179,1046,60,90,N,"S8 Loan Mgmt",77.96,0,0,39,44,7,0
suspicious,MD06CS94010,645,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,627,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,621,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,626,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,656,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MN46A001002,600,12,51,N,"S8 State Agency",104.8,0,0,38,9,4,0
suspicious,MN46A001002,615,12,51,N,"S8 State Agency",104.8,0,0,38,9,4,0
suspicious,MN46A001002,575,12,51,N,"S8 State Agency",104.8,0,0,38,9,4,0
suspicious,MN46A001002,523,12,51,N,"S8 State Agency",104.8,0,0,38,9,4,0
suspicious,MN46A001002,558,12,51,N,"S8 State Agency",104.8,0,0,38,9,4,0
suspicious,MN46A001002,533,12,51,N,"S8 State Agency",104.8,0,0,38,9,4,0
in,NC19R000007,401,240,30,N,"Other S8 New",116.69,0,30,0,0,0,0
in,NC19R000007,430,240,30,N,"Other S8 New",116.69,0,30,0,0,0,0
in,NC19R000007,416,240,30,N,"Other S8 New",116.69,0,30,0,0,0,0
in,NC19R000007,413,240,30,N,"Other S8 New",116.69,0,30,0,0,0,0
in,NC19R000007,397,240,30,N,"Other S8 New",116.69,0,30,0,0,0,0
in,NC19R000007,350,240,30,N,"Other S8 New",116.69,0,30,0,0,0,0
in,NJ39E000053,886,12,9,N,"S8 Prop. Disp.",96.96,0,0,1,7,0,1
in,NJ39E000053,748,12,9,N,"S8 Prop. Disp.",96.96,0,0,1,7,0,1
in,NJ39E000053,929,12,9,N,"S8 Prop. Disp.",96.96,0,0,1,7,0,1
in,NJ39E000053,932,12,9,N,"S8 Prop. Disp.",96.96,0,0,1,7,0,1
in,NJ39E000053,775,12,9,N,"S8 Prop. Disp.",96.96,0,0,1,7,0,1
in,NJ39E000053,918,12,9,N,"S8 Prop. Disp.",96.96,0,0,1,7,0,1
in,NM16L000042,435,240,52,N,"S8 Loan Mgmt",95.46,8,16,20,8,0,0
in,NM16L000042,404,240,52,N,"S8 Loan Mgmt",95.46,8,16,20,8,0,0
in,NM16L000042,364,240,52,N,"S8 Loan Mgmt",95.46,8,16,20,8,0,0
in,NM16L000042,286,240,52,N,"S8 Loan Mgmt",95.46,8,16,20,8,0,0
in,NM16L000042,258,240,52,N,"S8 Loan Mgmt",95.46,8,16,20,8,0,0
in,NM16L000042,290,240,52,N,"S8 Loan Mgmt",95.46,8,16,20,8,0,0
in,RI43L000031,605,240,45,N,"S8 Loan Mgmt",118.04,0,15,22,6,2,0
in,RI43L000031,611,240,45,N,"S8 Loan Mgmt",118.04,0,15,22,6,2,0
in,RI43L000031,576,240,45,N,"S8 Loan Mgmt",118.04,0,15,22,6,2,0
in,RI43L000031,534,240,45,N,"S8 Loan Mgmt",118.04,0,15,22,6,2,0
in,RI43L000031,575,240,45,N,"S8 Loan Mgmt",118.04,0,15,22,6,2,0
in,RI43L000031,564,240,45,N,"S8 Loan Mgmt",118.04,0,15,22,6,2,0
suspicious,TN43H112074,234,240,24,N,"S8 State Agency",127.17,6,18,0,0,0,0
suspicious,TN43H112074,207,240,24,N,"S8 State Agency",127.17,6,18,0,0,0,0
suspicious,TN43H112074,216,240,24,N,"S8 State Agency",127.17,6,18,0,0,0,0
suspicious,TN43H112074,248,240,24,N,"S8 State Agency",127.17,6,18,0,0,0,0
suspicious,TN43H112074,314,240,24,N,"S8 State Agency",127.17,6,18,0,0,0,0
suspicious,TN43H112074,324,240,24,N,"S8 State Agency",127.17,6,18,0,0,0,0
in,TX59L000017,719,240,52,N,"S8 Loan Mgmt",81.96,0,8,17,27,0,0
in,TX59L000017,701,240,52,N,"S8 Loan Mgmt",81.96,0,8,17,27,0,0
in,TX59L000017,566,240,52,N,"S8 Loan Mgmt",81.96,0,8,17,27,0,0
in,TX59L000017,567,240,52,N,"S8 Loan Mgmt",81.96,0,8,17,27,0,0
in,TX59L000017,543,240,52,N,"S8 Loan Mgmt",81.96,0,8,17,27,0,0
in,TX59L000017,524,240,52,N,"S8 Loan Mgmt",81.96,0,8,17,27,0,0
in,KS16Q031002,426,12,20,Y,"PRAC 202/811",118.13,0,16,4,0,0,0
in,KS16Q031002,414,12,20,Y,"PRAC 202/811",118.13,0,16,4,0,0,0
in,KS16Q031002,408,12,20,Y,"PRAC 202/811",118.13,0,16,4,0,0,0
in,KS16Q031002,378,12,20,Y,"PRAC 202/811",118.13,0,16,4,0,0,0
in,KS16Q031002,373,12,20,Y,"PRAC 202/811",118.13,0,16,4,0,0,0
in,KS16Q031002,296,12,20,Y,"PRAC 202/811",118.13,0,16,4,0,0,0
out,OH16Q051001,733,12,8,Y,"PRAC 202/811",90.54,0,8,0,0,0,0
out,OH16Q051001,693,12,8,Y,"PRAC 202/811",90.54,0,8,0,0,0,0
out,OH16Q051001,635,12,8,Y,"PRAC 202/811",90.54,0,8,0,0,0,0
out,OH16Q051001,686,12,8,Y,"PRAC 202/811",90.54,0,8,0,0,0,0
out,OH16Q051001,631,12,8,Y,"PRAC 202/811",90.54,0,8,0,0,0,0
out,OH16Q051001,711,12,8,Y,"PRAC 202/811",90.54,0,8,0,0,0,0
in,OH10E000073,246,240,69,N,"S8 Prop. Disp.",104.84,0,17,24,23,5,0
in,OH10E000073,247,240,69,N,"S8 Prop. Disp.",104.84,0,17,24,23,5,0
in,OH10E000073,272,240,69,N,"S8 Prop. Disp.",104.84,0,17,24,23,5,0
in,OH10E000073,266,240,69,N,"S8 Prop. Disp.",104.84,0,17,24,23,5,0
in,OH10E000073,267,240,69,N,"S8 Prop. Disp.",104.84,0,17,24,23,5,0
first,MS26RD00002,361,240,0,Y,Unknown,"","","","","","",""
first,MS26RD00002,350,240,0,Y,Unknown,"","","","","","",""
first,MS26RD00002,310,240,0,Y,Unknown,"","","","","","",""
first,MS26RD00002,291,240,0,Y,Unknown,"","","","","","",""
first,MS26RD00002,275,240,0,Y,Unknown,"","","","","","",""
first,MS26RD00002,234,240,0,Y,Unknown,"","","","","","",""
first,FL29RD00004,547,240,148,Y,Unknown,0,0,0,16,102,24,6
first,FL29RD00004,604,240,148,Y,Unknown,0,0,0,16,102,24,6
first,FL29RD00004,517,240,148,Y,Unknown,0,0,0,16,102,24,6
first,FL29RD00004,445,240,148,Y,Unknown,0,0,0,16,102,24,6
first,FL29RD00004,422,240,148,Y,Unknown,0,0,0,16,102,24,6
first,FL29RD00004,483,240,148,Y,Unknown,0,0,0,16,102,24,6
in,IN36Q933001,524,12,24,Y,"PRAC 202/811",87.28,0,24,0,0,0,0
in,IN36Q933001,551,12,24,Y,"PRAC 202/811",87.28,0,24,0,0,0,0
in,IN36Q933001,507,12,24,Y,"PRAC 202/811",87.28,0,24,0,0,0,0
in,IN36Q933001,432,12,24,Y,"PRAC 202/811",87.28,0,24,0,0,0,0
in,IN36Q933001,424,12,24,Y,"PRAC 202/811",87.28,0,24,0,0,0,0
in,IN36Q933001,452,12,24,Y,"PRAC 202/811",87.28,0,24,0,0,0,0
suspicious,MD06CS94010,645,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,627,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,621,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,626,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,656,60,0,Y,"Service Coordinator","","","","","","",""
in,MI28L000089,640,240,78,N,"S8 Loan Mgmt",111.88,0,78,0,0,0,0
in,MI28L000089,619,240,78,N,"S8 Loan Mgmt",111.88,0,78,0,0,0,0
in,MI28L000089,616,240,78,N,"S8 Loan Mgmt",111.88,0,78,0,0,0,0
in,MI28L000089,608,240,78,N,"S8 Loan Mgmt",111.88,0,78,0,0,0,0
in,MI28L000089,549,240,78,N,"S8 Loan Mgmt",111.88,0,78,0,0,0,0
in,MI28L000089,546,240,78,N,"S8 Loan Mgmt",111.88,0,78,0,0,0,0
in,MS26L000085,454,240,112,N,"S8 Preservation",114.1,0,40,40,32,0,0
in,MS26L000085,365,240,112,N,"S8 Preservation",114.1,0,40,40,32,0,0
in,MS26L000085,387,240,112,N,"S8 Preservation",114.1,0,40,40,32,0,0
in,MS26L000085,369,240,112,N,"S8 Preservation",114.1,0,40,40,32,0,0
in,MS26L000085,345,240,112,N,"S8 Preservation",114.1,0,40,40,32,0,0
out,NC19D901019,541,12,6,Y,"PAC 202/811",110.21,6,0,0,0,0,0
out,NC19D901019,553,12,6,Y,"PAC 202/811",110.21,6,0,0,0,0,0
out,NC19D901019,552,12,6,Y,"PAC 202/811",110.21,6,0,0,0,0,0
out,NC19D901019,560,12,6,Y,"PAC 202/811",110.21,6,0,0,0,0,0
out,NC19D901019,573,12,6,Y,"PAC 202/811",110.21,6,0,0,0,0,0
in,NY06R000014,453,60,48,N,"S8 FmHA",143.92,0,48,0,0,0,0
in,NY06R000014,444,60,48,N,"S8 FmHA",143.92,0,48,0,0,0,0
in,NY06R000014,500,60,48,N,"S8 FmHA",143.92,0,48,0,0,0,0
in,NY06R000014,390,60,48,N,"S8 FmHA",143.92,0,48,0,0,0,0
in,NY06R000014,513,60,48,N,"S8 FmHA",143.92,0,48,0,0,0,0
in,NY06R000014,486,60,48,N,"S8 FmHA",143.92,0,48,0,0,0,0
in,OR16M000069,779,60,56,N,"S8 Loan Mgmt",81.61,12,32,12,0,0,0
in,OR16M000069,827,60,56,N,"S8 Loan Mgmt",81.61,12,32,12,0,0,0
in,OR16M000069,819,60,56,N,"S8 Loan Mgmt",81.61,12,32,12,0,0,0
in,OR16M000069,702,60,56,N,"S8 Loan Mgmt",81.61,12,32,12,0,0,0
in,OR16M000069,807,60,56,N,"S8 Loan Mgmt",81.61,12,32,12,0,0,0
in,PA280535204,720,12,100,N,"Sec. 202",118.09,0,100,0,0,0,0
in,PA280535204,704,12,100,N,"Sec. 202",118.09,0,100,0,0,0,0
in,PA280535204,705,12,100,N,"Sec. 202",118.09,0,100,0,0,0,0
in,PA280535204,694,12,100,N,"Sec. 202",118.09,0,100,0,0,0,0
in,PA280535204,673,12,100,N,"Sec. 202",118.09,0,100,0,0,0,0
in,PA280535204,653,12,100,N,"Sec. 202",118.09,0,100,0,0,0,0
in,SC160056003,512,240,80,N,"Other S8 New",100.33,0,20,40,16,4,0
in,SC160056003,500,240,80,N,"Other S8 New",100.33,0,20,40,16,4,0
in,SC160056003,533,240,80,N,"Other S8 New",100.33,0,20,40,16,4,0
in,SC160056003,510,240,80,N,"Other S8 New",100.33,0,20,40,16,4,0
in,SC160056003,508,240,80,N,"Other S8 New",100.33,0,20,40,16,4,0
in,SC160056003,512,240,80,N,"Other S8 New",100.33,0,20,40,16,4,0
out,WA19M000162,384,3,37,N,"S8 Loan Mgmt",104.14,15,22,0,0,0,0
out,WA19M000162,399,3,37,N,"S8 Loan Mgmt",104.14,15,22,0,0,0,0
out,WA19M000162,408,3,37,N,"S8 Loan Mgmt",104.14,15,22,0,0,0,0
out,WA19M000162,347,3,37,N,"S8 Loan Mgmt",104.14,15,22,0,0,0,0
out,WA19M000162,336,3,37,N,"S8 Loan Mgmt",104.14,15,22,0,0,0,0
out,WA19M000162,326,3,37,N,"S8 Loan Mgmt",104.14,15,22,0,0,0,0
in,NY02L000030,572,240,50,N,"S8 Loan Mgmt",93.53,0,11,30,9,0,0
in,NY02L000030,548,240,50,N,"S8 Loan Mgmt",93.53,0,11,30,9,0,0
in,NY02L000030,516,240,50,N,"S8 Loan Mgmt",93.53,0,11,30,9,0,0
in,NY02L000030,518,240,50,N,"S8 Loan Mgmt",93.53,0,11,30,9,0,0
in,NY02L000030,508,240,50,N,"S8 Loan Mgmt",93.53,0,11,30,9,0,0
in,NY02L000030,493,240,50,N,"S8 Loan Mgmt",93.53,0,11,30,9,0,0
in,NM16Q951004,491,12,14,Y,"PRAC 202/811",85.96,0,10,4,0,0,0
in,NM16Q951004,475,12,14,Y,"PRAC 202/811",85.96,0,10,4,0,0,0
in,NM16Q951004,447,12,14,Y,"PRAC 202/811",85.96,0,10,4,0,0,0
in,NM16Q951004,435,12,14,Y,"PRAC 202/811",85.96,0,10,4,0,0,0
in,NM16Q951004,428,12,14,Y,"PRAC 202/811",85.96,0,10,4,0,0,0
in,NM16Q951004,417,12,14,Y,"PRAC 202/811",85.96,0,10,4,0,0,0
out,NC19S981012,601,12,37,Y,"PRAC 202/811",111.03,0,37,0,0,0,0
out,NC19S981012,530,12,37,Y,"PRAC 202/811",111.03,0,37,0,0,0,0
out,NC19S981012,524,12,37,Y,"PRAC 202/811",111.03,0,37,0,0,0,0
out,NC19S981012,516,12,37,Y,"PRAC 202/811",111.03,0,37,0,0,0,0
out,NC19S981012,493,12,37,Y,"PRAC 202/811",111.03,0,37,0,0,0,0
out,NC19S981012,487,12,37,Y,"PRAC 202/811",111.03,0,37,0,0,0,0
in,NM16Q981001,560,12,17,Y,"PRAC 202/811",82.69,0,17,0,0,0,0
in,NM16Q981001,557,12,17,Y,"PRAC 202/811",82.69,0,17,0,0,0,0
in,NM16Q981001,546,12,17,Y,"PRAC 202/811",82.69,0,17,0,0,0,0
in,NM16Q981001,545,12,17,Y,"PRAC 202/811",82.69,0,17,0,0,0,0
in,NM16Q981001,533,12,17,Y,"PRAC 202/811",82.69,0,17,0,0,0,0
in,NM16Q981001,510,12,17,Y,"PRAC 202/811",82.69,0,17,0,0,0,0
out,LA48S991003,521,12,16,Y,"PRAC 202/811",78.36,0,16,0,0,0,0
out,LA48S991003,425,12,16,Y,"PRAC 202/811",78.36,0,16,0,0,0,0
out,LA48S991003,385,12,16,Y,"PRAC 202/811",78.36,0,16,0,0,0,0
out,LA48S991003,329,12,16,Y,"PRAC 202/811",78.36,0,16,0,0,0,0
out,LA48S991003,343,12,16,Y,"PRAC 202/811",78.36,0,16,0,0,0,0
out,LA48S991003,319,12,16,Y,"PRAC 202/811",78.36,0,16,0,0,0,0
in,GA06S001001,669,12,20,Y,"PRAC 202/811",106.17,0,20,0,0,0,0
in,GA06S001001,627,12,20,Y,"PRAC 202/811",106.17,0,20,0,0,0,0
in,GA06S001001,625,12,20,Y,"PRAC 202/811",106.17,0,20,0,0,0,0
in,GA06S001001,609,12,20,Y,"PRAC 202/811",106.17,0,20,0,0,0,0
in,GA06S001001,595,12,20,Y,"PRAC 202/811",106.17,0,20,0,0,0,0
in,LA48Q021004,562,12,14,Y,"PRAC 202/811",68.68,0,14,0,0,0,0
in,LA48Q021004,543,12,14,Y,"PRAC 202/811",68.68,0,14,0,0,0,0
in,LA48Q021004,527,12,14,Y,"PRAC 202/811",68.68,0,14,0,0,0,0
in,LA48Q021004,499,12,14,Y,"PRAC 202/811",68.68,0,14,0,0,0,0
in,LA48Q021004,473,12,14,Y,"PRAC 202/811",68.68,0,14,0,0,0,0
in,NC19Q021005,595,12,10,Y,"PRAC 202/811",62.05,0,10,0,0,0,0
in,NC19Q021005,598,12,10,Y,"PRAC 202/811",62.05,0,10,0,0,0,0
in,NC19Q021005,597,12,10,Y,"PRAC 202/811",62.05,0,10,0,0,0,0
in,NC19Q021005,589,12,10,Y,"PRAC 202/811",62.05,0,10,0,0,0,0
in,NC19Q021005,571,12,10,Y,"PRAC 202/811",62.05,0,10,0,0,0,0
in,NC19Q021005,607,12,10,Y,"PRAC 202/811",62.05,0,10,0,0,0,0
suspicious,OH16Q051001,733,12,8,Y,"PRAC 202/811",100.16,0,8,0,0,0,0
suspicious,OH16Q051001,693,12,8,Y,"PRAC 202/811",100.16,0,8,0,0,0,0
suspicious,OH16Q051001,635,12,8,Y,"PRAC 202/811",100.16,0,8,0,0,0,0
suspicious,OH16Q051001,686,12,8,Y,"PRAC 202/811",100.16,0,8,0,0,0,0
suspicious,OH16Q051001,631,12,8,Y,"PRAC 202/811",100.16,0,8,0,0,0,0
suspicious,OH16Q051001,711,12,8,Y,"PRAC 202/811",100.16,0,8,0,0,0,0
suspicious,MS26RD00002,361,240,94,Y,"S8 RAD PH Conv",108.95,0,32,30,22,10,0
suspicious,MS26RD00002,350,240,94,Y,"S8 RAD PH Conv",108.95,0,32,30,22,10,0
suspicious,MS26RD00002,310,240,94,Y,"S8 RAD PH Conv",108.95,0,32,30,22,10,0
suspicious,MS26RD00002,291,240,94,Y,"S8 RAD PH Conv",108.95,0,32,30,22,10,0
suspicious,MS26RD00002,275,240,94,Y,"S8 RAD PH Conv",108.95,0,32,30,22,10,0
suspicious,MS26RD00002,234,240,94,Y,"S8 RAD PH Conv",108.95,0,32,30,22,10,0
suspicious,MD06CS94010,645,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,627,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,621,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,626,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,656,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,ME36L000027,593,12,33,N,"S8 Loan Mgmt",98.03,1,22,10,0,0,0
suspicious,ME36L000027,544,12,33,N,"S8 Loan Mgmt",98.03,1,22,10,0,0,0
suspicious,ME36L000027,531,12,33,N,"S8 Loan Mgmt",98.03,1,22,10,0,0,0
suspicious,ME36L000027,492,12,33,N,"S8 Loan Mgmt",98.03,1,22,10,0,0,0
suspicious,ME36L000027,470,12,33,N,"S8 Loan Mgmt",98.03,1,22,10,0,0,0
suspicious,ME36L000027,446,12,33,N,"S8 Loan Mgmt",98.03,1,22,10,0,0,0
in,MN46A001002,600,12,51,N,"S8 State Agency",106.79,0,0,38,9,4,0
in,MN46A001002,615,12,51,N,"S8 State Agency",106.79,0,0,38,9,4,0
in,MN46A001002,575,12,51,N,"S8 State Agency",106.79,0,0,38,9,4,0
in,MN46A001002,523,12,51,N,"S8 State Agency",106.79,0,0,38,9,4,0
in,MN46A001002,558,12,51,N,"S8 State Agency",106.79,0,0,38,9,4,0
in,MN46A001002,533,12,51,N,"S8 State Agency",106.79,0,0,38,9,4,0
suspicious,WA19M000162,384,2,37,N,"S8 Loan Mgmt",104.52,15,22,0,0,0,0
suspicious,WA19M000162,399,2,37,N,"S8 Loan Mgmt",104.52,15,22,0,0,0,0
suspicious,WA19M000162,408,2,37,N,"S8 Loan Mgmt",104.52,15,22,0,0,0,0
suspicious,WA19M000162,347,2,37,N,"S8 Loan Mgmt",104.52,15,22,0,0,0,0
suspicious,WA19M000162,336,2,37,N,"S8 Loan Mgmt",104.52,15,22,0,0,0,0
suspicious,WA19M000162,326,2,37,N,"S8 Loan Mgmt",104.52,15,22,0,0,0,0
in,GA06S951005,669,12,20,Y,"PRAC 202/811",96.71,0,20,0,0,0,0
in,GA06S951005,627,12,20,Y,"PRAC 202/811",96.71,0,20,0,0,0,0
in,GA06S951005,625,12,20,Y,"PRAC 202/811",96.71,0,20,0,0,0,0
in,GA06S951005,609,12,20,Y,"PRAC 202/811",96.71,0,20,0,0,0,0
in,GA06S951005,595,12,20,Y,"PRAC 202/811",96.71,0,20,0,0,0,0
suspicious,NC19S981012,601,12,37,Y,"PRAC 202/811",111.03,0,37,0,0,0,0
suspicious,NC19S981012,530,12,37,Y,"PRAC 202/811",111.03,0,37,0,0,0,0
suspicious,NC19S981012,524,12,37,Y,"PRAC 202/811",111.03,0,37,0,0,0,0
suspicious,NC19S981012,516,12,37,Y,"PRAC 202/811",111.03,0,37,0,0,0,0
suspicious,NC19S981012,493,12,37,Y,"PRAC 202/811",111.03,0,37,0,0,0,0
suspicious,NC19S981012,487,12,37,Y,"PRAC 202/811",111.03,0,37,0,0,0,0
in,IN36S011004,615,12,19,Y,"PRAC 202/811",57.9,0,19,0,0,0,0
in,IN36S011004,609,12,19,Y,"PRAC 202/811",57.9,0,19,0,0,0,0
in,IN36S011004,629,12,19,Y,"PRAC 202/811",57.9,0,19,0,0,0,0
in,IN36S011004,627,12,19,Y,"PRAC 202/811",57.9,0,19,0,0,0,0
in,IN36S011004,614,12,19,Y,"PRAC 202/811",57.9,0,19,0,0,0,0
in,IN36S011004,619,12,19,Y,"PRAC 202/811",57.9,0,19,0,0,0,0
in,OH10S071001,705,12,45,Y,"PRAC 202/811",71.5,0,45,0,0,0,0
